Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chiragh Smoke Tests,Chrome 71.0.3578.98,,2019-01-04 18:12:10,2019-01-04 18:21:57,9m - 46.883s,FAILED
,,,,,,
Test Cases/register/read more,Chrome 71.0.3578.98,,2019-01-04 18:12:10,2019-01-04 18:12:32,22.192s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-04 18:12:10,2019-01-04 18:12:14,3.855s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-04 18:12:14,2019-01-04 18:12:24,9.417s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-04 18:12:24,2019-01-04 18:12:25,1.180s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:12:25,2019-01-04 18:12:28,3.059s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/div_Login                    o""))",Chrome 71.0.3578.98,,2019-01-04 18:12:28,2019-01-04 18:12:28,0.233s,PASSED
"click(findTestObject(""sign in/Page_Chiragh/a_Register""))",Chrome 71.0.3578.98,,2019-01-04 18:12:28,2019-01-04 18:12:28,0.135s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:12:28,2019-01-04 18:12:31,3.005s,PASSED
"click(findTestObject(""Object Repository/read more/Page_Chiragh/a_(Read More)""))",Chrome 71.0.3578.98,,2019-01-04 18:12:31,2019-01-04 18:12:31,0.122s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/read more/Page_Chiragh/div_Terms  Conditions""), 5)",Chrome 71.0.3578.98,,2019-01-04 18:12:31,2019-01-04 18:12:31,0.049s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-04 18:12:31,2019-01-04 18:12:32,0.849s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-04 18:12:32,2019-01-04 18:12:32,0.061s,PASSED
,,,,,,
Test Cases/signin/Forgot Password,Chrome 71.0.3578.98,,2019-01-04 18:12:32,2019-01-04 18:12:52,19.962s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-04 18:12:33,2019-01-04 18:12:35,2.280s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-04 18:12:35,2019-01-04 18:12:44,8.818s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-04 18:12:44,2019-01-04 18:12:45,1.157s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:12:45,2019-01-04 18:12:48,3.005s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Login                    o""))",Chrome 71.0.3578.98,,2019-01-04 18:12:48,2019-01-04 18:12:48,0.196s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/a_Login""))",Chrome 71.0.3578.98,,2019-01-04 18:12:48,2019-01-04 18:12:48,0.102s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:12:48,2019-01-04 18:12:51,3.005s,PASSED
"click(findTestObject(""Object Repository/forgot password/Page_Chiragh/a_Forgot Password""))",Chrome 71.0.3578.98,,2019-01-04 18:12:51,2019-01-04 18:12:51,0.154s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/form_Forgot Password""), 3)",Chrome 71.0.3578.98,,2019-01-04 18:12:51,2019-01-04 18:12:51,0.029s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Follow these simple steps""), 3)",Chrome 71.0.3578.98,,2019-01-04 18:12:51,2019-01-04 18:12:51,0.030s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/forgot password/Page_Chiragh/div_Submit""), 3)",Chrome 71.0.3578.98,,2019-01-04 18:12:51,2019-01-04 18:12:51,0.027s,PASSED
